DATE;STLFSI2
31/12/1993;-0.3808
07/01/1994;-0.4927
14/01/1994;-0.2066
21/01/1994;-0.4684
28/01/1994;-0.3129
04/02/1994;-0.6822
11/02/1994;-0.4449
18/02/1994;-0.4292
25/02/1994;-0.3942
04/03/1994;-0.3227
11/03/1994;-0.3205
18/03/1994;-0.2341
25/03/1994;-0.2944
01/04/1994;-0.1754
08/04/1994;-0.1676
15/04/1994;-0.0652
22/04/1994;-0.2236
29/04/1994;-0.1462
06/05/1994;-0.4555
13/05/1994;-0.1284
20/05/1994;-0.0490
27/05/1994;-0.2440
03/06/1994;-0.0689
10/06/1994;0.0192
17/06/1994;-0.2335
24/06/1994;-0.1327
01/07/1994;-0.1107
08/07/1994;0.0262
15/07/1994;-0.0922
22/07/1994;-0.0957
29/07/1994;-0.2630
05/08/1994;-0.1619
12/08/1994;-0.3507
19/08/1994;-0.4127
26/08/1994;-0.3822
02/09/1994;-0.2492
09/09/1994;-0.3534
16/09/1994;-0.3433
23/09/1994;-0.3994
30/09/1994;-0.1667
07/10/1994;-0.1885
14/10/1994;0.0690
21/10/1994;-0.1454
28/10/1994;-0.1972
04/11/1994;-0.1783
11/11/1994;-0.2589
18/11/1994;-0.4494
25/11/1994;-0.1848
02/12/1994;-0.1834
09/12/1994;-0.1626
16/12/1994;-0.1544
23/12/1994;-0.0334
30/12/1994;0.1563
06/01/1995;-0.2023
13/01/1995;0.0223
20/01/1995;-0.3556
27/01/1995;-0.3591
03/02/1995;-0.3873
10/02/1995;-0.4926
17/02/1995;-0.2239
24/02/1995;-0.2486
03/03/1995;-0.2149
10/03/1995;-0.1315
17/03/1995;-0.2305
24/03/1995;-0.3811
31/03/1995;-0.4688
07/04/1995;-0.3215
14/04/1995;-0.2610
21/04/1995;-0.2057
28/04/1995;-0.4687
05/05/1995;-0.2989
12/05/1995;-0.1834
19/05/1995;-0.4194
26/05/1995;-0.3840
02/06/1995;-0.0711
09/06/1995;-0.2540
16/06/1995;-0.1423
23/06/1995;-0.1192
30/06/1995;-0.2557
07/07/1995;-0.2543
14/07/1995;-0.1542
21/07/1995;-0.5146
28/07/1995;-0.3204
04/08/1995;-0.2824
11/08/1995;-0.3026
18/08/1995;-0.4168
25/08/1995;-0.2308
01/09/1995;-0.1190
08/09/1995;-0.2383
15/09/1995;-0.3326
22/09/1995;-0.2657
29/09/1995;-0.3823
06/10/1995;-0.0167
13/10/1995;-0.1836
20/10/1995;-0.1379
27/10/1995;-0.0731
03/11/1995;-0.1605
10/11/1995;-0.3482
17/11/1995;-0.3581
24/11/1995;-0.4983
01/12/1995;-0.3181
08/12/1995;-0.4103
15/12/1995;-0.4169
22/12/1995;-0.2340
29/12/1995;0.0544
05/01/1996;-0.4574
12/01/1996;-0.1961
19/01/1996;-0.1877
26/01/1996;-0.4101
02/02/1996;-0.4021
09/02/1996;-0.2931
16/02/1996;-0.2907
23/02/1996;-0.5402
01/03/1996;-0.4947
08/03/1996;-0.1056
15/03/1996;-0.3279
22/03/1996;-0.1947
29/03/1996;-0.1509
05/04/1996;-0.1756
12/04/1996;-0.1022
19/04/1996;0.0819
26/04/1996;-0.2166
03/05/1996;-0.2331
10/05/1996;-0.1367
17/05/1996;-0.2024
24/05/1996;-0.2848
31/05/1996;-0.3523
07/06/1996;-0.2821
14/06/1996;-0.2319
21/06/1996;-0.2391
28/06/1996;-0.0498
05/07/1996;-0.4748
12/07/1996;0.0144
19/07/1996;0.0055
26/07/1996;-0.1395
02/08/1996;-0.2175
09/08/1996;0.1312
16/08/1996;-0.3029
23/08/1996;-0.3334
30/08/1996;-0.4072
06/09/1996;-0.2352
13/09/1996;-0.1627
20/09/1996;-0.2066
27/09/1996;-0.0315
04/10/1996;-0.0042
11/10/1996;-0.0556
18/10/1996;-0.1420
25/10/1996;-0.2022
01/11/1996;-0.0839
08/11/1996;-0.2731
15/11/1996;-0.2549
22/11/1996;-0.3518
29/11/1996;-0.3182
06/12/1996;-0.1255
13/12/1996;0.0172
20/12/1996;-0.1210
27/12/1996;-0.0519
03/01/1997;-0.3982
10/01/1997;-0.1034
17/01/1997;-0.3103
24/01/1997;-0.3649
31/01/1997;-0.2640
07/02/1997;-0.2115
14/02/1997;-0.3310
21/02/1997;-0.4031
28/02/1997;-0.4613
07/03/1997;-0.2610
14/03/1997;-0.3343
21/03/1997;-0.3404
28/03/1997;-0.4340
04/04/1997;-0.0730
11/04/1997;-0.0458
18/04/1997;-0.2017
25/04/1997;-0.2155
02/05/1997;-0.2211
09/05/1997;-0.1340
16/05/1997;-0.1169
23/05/1997;-0.2071
30/05/1997;-0.1062
06/06/1997;0.0307
13/06/1997;-0.1224
20/06/1997;-0.0813
27/06/1997;0.0163
04/07/1997;-0.3212
11/07/1997;-0.0308
18/07/1997;-0.2479
25/07/1997;-0.2792
01/08/1997;-0.4091
08/08/1997;-0.3373
15/08/1997;-0.2498
22/08/1997;-0.2081
29/08/1997;-0.2410
05/09/1997;-0.1328
12/09/1997;-0.0894
19/09/1997;-0.0697
26/09/1997;0.0081
03/10/1997;-0.0462
10/10/1997;-0.1136
17/10/1997;-0.1057
24/10/1997;-0.0288
31/10/1997;0.7544
07/11/1997;-0.0477
14/11/1997;0.4044
21/11/1997;-0.0929
28/11/1997;-0.0485
05/12/1997;-0.2222
12/12/1997;0.0882
19/12/1997;0.0102
26/12/1997;0.1570
02/01/1998;-0.4790
09/01/1998;0.3527
16/01/1998;-0.0379
23/01/1998;-0.1992
30/01/1998;-0.2302
06/02/1998;-0.2724
13/02/1998;-0.3453
20/02/1998;-0.3350
